0.0,0.0,0
0.0008965767462654724,0.01006114084976272,0
-0.0017758102053286827,0.020123819676132138,0
0.004408592448948543,0.029980626380471886,0
0.009313952050548687,0.039315859117809056,0
0.021197142894466163,0.04584147968411671,0
0.02383373068566164,0.055722956344659624,0
0.03175612768980582,0.0631746642422692,0
0.03144791255700125,0.07443772376753954,0
0.03727620652232222,0.082915301586755,0
0.029859113319146122,0.09649597845436463,0
0.01648542183949178,0.10988134454546726,0
-0.020949925754146746,0.11938793464851338,0
0.059850890095595584,0.11688032088433284,0
0.07057181981420182,0.12254622654333598,0
0.12304157849703452,0.08841725566662548,0
0.08195878588416816,0.1392930045333733,0
0.07356097273687737,0.1551630444163462,0
0.13582969143238954,0.12086416410603794,0
0.12110233460976108,0.14888653659408257,0
0.12160832998916585,0.1613182447881497,0
0.18371307124333452,0.1060420486699204,0
0.19387057094803817,0.10861361687037412,0
0.22439974846904384,0.060156771556861735,0
0.24227908885121557,0.008387873413008581,0
0.21106683243368657,0.13863547673432164,0
0.1853340751439944,0.18607480864308024,0
0.267117185339455,0.055032486638198264,0
0.2346184530865248,0.15794308797437553,0
0.2747507843329883,0.10158531963065966,0
0.2525277987378866,0.167502463919892,0
0.2750701139403558,0.1496250369429534,0
0.3021671955517871,0.11477857254092835,0
0.2747353308505697,0.18876336798632068,0
0.3263072307852863,0.10710153774534001,0
0.3460637178733865,0.07229902745553776,0
0.36336101196487847,-0.0141484961228095,0
0.36633970448106057,-0.07399219856740719,0
0.3780775060120976,-0.06625182529813647,0
0.3931003615596673,-0.02569731190213978,0
0.40237810798897894,-0.03661292542726679,0
0.3832194744651055,-0.15702211722473577,0
0.42248243283359105,-0.03860347748712932,0
0.4187362723199766,-0.11538697153846988,0
0.4435501604760996,0.028180123121754067,0
0.41908632431463644,-0.17600631528550698,0
0.46056108154268766,-0.061480299907272544,0
0.46045656807199037,-0.11560671995376717,0
0.48304562504508264,0.041772926455742126,0
0.4315762803295507,-0.24231573784562416,0
0.4409649005754721,-0.24622341300581926,0
0.5036916142721958,-0.10805480681011527,0
0.4764147265309286,-0.22117690573071883,0
0.43822775655776197,-0.3075058392907034,0
0.435078214993261,-0.32897964677970976,0
0.44680319131078694,-0.33016493384843026,0
0.38369623212515497,-0.41562549455409964,0
0.44123611053225653,-0.3698749529295096,0
0.38706435925214455,-0.43978570283826734,0
0.40328134141469946,-0.43878468487754396,0
0.41932545464023135,-0.43757927431416627,0
0.4753128577447665,-0.3920877765161753,0
0.31789448143243326,-0.539581296681201,0
0.3316495889753162,-0.5431088544835688,0
0.408313794125285,-0.5011949567340784,0
0.17987965441691567,-0.6314441949280575,0
0.3084289312791823,-0.591029642906704,0
0.2818338473408759,-0.6152919394974702,0
0.3150489042146408,-0.6103546353996736,0
0.17766660326334827,-0.673944609429362,0
0.11792651164415813,-0.6971673562702932,0
0.22315388233084504,-0.6815699646490453,0
0.043564286046009745,-0.725966784926151,0
0.38834569455822854,-0.6268234600639965,0
0.00850138008568379,-0.7474264008242393,0
0.23900437839662284,-0.7188865943761416,0
-0.004486331333674771,-0.7676636584219775,0
0.43391025398083344,-0.6454921867034696,0
0.271268945473509,-0.7397067957042429,0
-0.14939397320472214,-0.7838706518004013,0
-0.02115787504324795,-0.807803773643195,0
-0.2631461766581325,-0.7747099956199821,0
0.2696367794295006,-0.7831656598747727,0
-0.23839609911148105,-0.8037753171077394,0
0.01973027202606541,-0.8482554181814189,0
-0.46507622737327636,-0.7217158577278572,0
-0.4103813499663792,-0.7656396172017024,0
-0.3840285705205992,-0.7904367102611093,0
-0.3087455043309011,-0.8335464416249289,0
-0.501356273168649,-0.7462068921152578,0
-0.39137438877840225,-0.8205317597753714,0
-0.7949568559767369,-0.4614730560317745,0
-0.44301722324940623,-0.8168972324216917,0
-0.31553862152530565,-0.8848143035100496,0
-0.6205700256467511,-0.7186330791058866,0
-0.7319005642184134,-0.6206012969448733,0
-0.7174687935932644,-0.6523425045628343,0
-0.8186383011527628,-0.5383636439265946,0
-0.7891450493802726,-0.5976203654843497,0
-0.526394392696556,-0.8502405208749017,0
-0.0,-0.0,1
-0.007886759882667014,-0.006311055665565174,1
-0.017297091282273733,-0.01043706153165356,1
-0.026341313699534918,-0.014980281643849923,1
-0.03757131510529747,-0.01486212509131099,1
-0.04998024854807187,-0.007261878654360935,1
-0.049711309769087615,-0.03466814479067643,1
-0.06514882223437636,-0.027479461593130344,1
-0.06979095384196891,-0.04073289439400893,1
-0.06668908664721787,-0.061782105273915866,1
-0.07781686385142504,-0.06440167859923832,1
-0.11098650476561564,0.005260681729363347,1
-0.11601630505629938,-0.035108336471921416,1
-0.12890456452856072,-0.02503500946598182,1
-0.14103942265769537,-0.010287888426823008,1
-0.1494410355591359,0.024984355698564692,1
-0.16158532467689507,-0.0031569834658554115,1
-0.17170574969498545,0.0019805514958342145,1
-0.1817964800546886,0.0028091065117994904,1
-0.18330207070014995,0.056862352254834325,1
-0.1950569280466083,0.05258285695265633,1
-0.20926419104700575,-0.034697362683848924,1
-0.22020200996631217,0.029896335163007506,1
-0.23220303473863385,0.007472277784142898,1
